1.443167e+01	1.486616e+01	1.422490e+01	1.533085e+01	1.416918e+01	1.433352e+01	1.497758e+01	1.511203e+01	1.361511e+01	1.461774e+01	1.352897e+01	1.393257e+01	1.421017e+01	1.432488e+01	1.412621e+01	1.435236e+01	1.464279e+01	1.485202e+01	1.458833e+01	1.383191e+01	1.392471e+01	1.458689e+01	1.431072e+01	1.473868e+01	1.451635e+01	1.270717e+01	1.417106e+01	1.400729e+01	1.417446e+01	1.448889e+01	1.482273e+01	1.390111e+01	1.328559e+01	1.494134e+01	1.448891e+01	1.384840e+01	1.485111e+01	1.470951e+01	1.443757e+01	1.414810e+01	1.437524e+01	1.425922e+01	1.402893e+01	1.518680e+01	1.467885e+01	1.398993e+01	1.460619e+01	1.453559e+01	1.378051e+01	1.415925e+01	1.336333e+01	1.437391e+01	1.335889e+01	1.411209e+01	1.453273e+01	1.344349e+01	1.376345e+01	1.423426e+01	1.365418e+01	1.432825e+01	1.375315e+01	1.446468e+01	1.459467e+01	1.435093e+01	1.450656e+01	1.473935e+01	1.458941e+01	1.472933e+01	1.444410e+01	1.417148e+01	1.460104e+01	1.477386e+01	1.474109e+01	1.423792e+01	1.446413e+01	1.430036e+01	1.422957e+01	1.477755e+01	1.476524e+01	1.365296e+01	1.395173e+01	1.371932e+01	1.439723e+01	1.498708e+01	1.449844e+01	1.378179e+01	1.383630e+01	1.445261e+01	1.423117e+01	1.372971e+01	1.393592e+01	1.459774e+01	1.431187e+01	1.489269e+01	1.413595e+01	1.337496e+01	1.395108e+01	1.483531e+01	1.451372e+01	1.372267e+01	
1.443167e+01	1.477233e+01	1.422490e+01	1.533063e+01	1.416918e+01	1.433083e+01	1.497750e+01	1.510769e+01	1.360936e+01	1.461424e+01	1.352897e+01	1.393215e+01	1.421017e+01	1.432488e+01	1.412621e+01	1.435236e+01	1.463494e+01	1.485202e+01	1.458799e+01	1.376665e+01	1.392471e+01	1.458689e+01	1.430713e+01	1.473868e+01	1.451635e+01	1.270717e+01	1.417106e+01	1.400729e+01	1.417446e+01	1.448889e+01	1.482273e+01	1.388424e+01	1.327988e+01	1.493903e+01	1.448891e+01	1.384593e+01	1.485111e+01	1.470951e+01	1.443757e+01	1.414693e+01	1.437495e+01	1.423366e+01	1.402753e+01	1.518680e+01	1.467777e+01	1.398993e+01	1.460602e+01	1.452689e+01	1.378051e+01	1.415231e+01	1.336333e+01	1.437260e+01	1.335889e+01	1.410940e+01	1.453273e+01	1.344349e+01	1.376281e+01	1.423426e+01	1.365415e+01	1.432825e+01	1.374052e+01	1.445218e+01	1.459467e+01	1.434853e+01	1.450656e+01	1.473834e+01	1.458941e+01	1.472933e+01	1.441093e+01	1.417148e+01	1.460104e+01	1.477386e+01	1.474109e+01	1.423792e+01	1.446413e+01	1.430036e+01	1.422925e+01	1.477755e+01	1.476487e+01	1.365296e+01	1.394230e+01	1.370793e+01	1.439723e+01	1.498601e+01	1.449698e+01	1.378120e+01	1.383630e+01	1.445261e+01	1.422605e+01	1.372688e+01	1.393058e+01	1.459729e+01	1.431187e+01	1.489269e+01	1.413595e+01	1.337496e+01	1.395108e+01	1.482626e+01	1.451338e+01	1.371960e+01	
1.442719e+01	1.477207e+01	1.422490e+01	1.528093e+01	1.416918e+01	1.431955e+01	1.497750e+01	1.510769e+01	1.360936e+01	1.461424e+01	1.352897e+01	1.393137e+01	1.421017e+01	1.432488e+01	1.409377e+01	1.435088e+01	1.462964e+01	1.485028e+01	1.458741e+01	1.376335e+01	1.392323e+01	1.458689e+01	1.430632e+01	1.473868e+01	1.451635e+01	1.270717e+01	1.416888e+01	1.400215e+01	1.417446e+01	1.448889e+01	1.482273e+01	1.388303e+01	1.327988e+01	1.493903e+01	1.448891e+01	1.384463e+01	1.485111e+01	1.470781e+01	1.443757e+01	1.414693e+01	1.437424e+01	1.423268e+01	1.402512e+01	1.518660e+01	1.467463e+01	1.396489e+01	1.457891e+01	1.452041e+01	1.378051e+01	1.414768e+01	1.336333e+01	1.437260e+01	1.335889e+01	1.409554e+01	1.453273e+01	1.344349e+01	1.375733e+01	1.423426e+01	1.365415e+01	1.432825e+01	1.374052e+01	1.444693e+01	1.459467e+01	1.434569e+01	1.450593e+01	1.473665e+01	1.458941e+01	1.472933e+01	1.440564e+01	1.417148e+01	1.460103e+01	1.477386e+01	1.474109e+01	1.423792e+01	1.446349e+01	1.430036e+01	1.422704e+01	1.477755e+01	1.476487e+01	1.364851e+01	1.394230e+01	1.370793e+01	1.439723e+01	1.498346e+01	1.449080e+01	1.378056e+01	1.383630e+01	1.444149e+01	1.422395e+01	1.372688e+01	1.392852e+01	1.459400e+01	1.431187e+01	1.489269e+01	1.413595e+01	1.336732e+01	1.395099e+01	1.482626e+01	1.444540e+01	1.371960e+01	
1.442624e+01	1.477201e+01	1.422490e+01	1.528041e+01	1.415859e+01	1.431955e+01	1.497750e+01	1.510227e+01	1.360936e+01	1.461424e+01	1.352897e+01	1.393137e+01	1.420908e+01	1.432488e+01	1.409377e+01	1.434935e+01	1.462760e+01	1.485028e+01	1.457962e+01	1.376335e+01	1.387680e+01	1.458689e+01	1.429867e+01	1.473806e+01	1.451635e+01	1.270717e+01	1.416781e+01	1.400215e+01	1.417446e+01	1.448889e+01	1.482273e+01	1.387578e+01	1.327982e+01	1.493034e+01	1.446916e+01	1.382108e+01	1.485055e+01	1.470747e+01	1.443715e+01	1.413893e+01	1.435441e+01	1.423263e+01	1.402512e+01	1.518660e+01	1.467463e+01	1.396404e+01	1.457664e+01	1.452041e+01	1.378051e+01	1.414768e+01	1.336333e+01	1.435350e+01	1.335690e+01	1.409554e+01	1.453273e+01	1.344349e+01	1.375733e+01	1.423426e+01	1.364446e+01	1.431576e+01	1.374052e+01	1.444693e+01	1.459467e+01	1.434430e+01	1.450580e+01	1.473665e+01	1.458941e+01	1.472933e+01	1.440564e+01	1.416907e+01	1.460103e+01	1.477386e+01	1.474109e+01	1.423692e+01	1.446200e+01	1.430036e+01	1.422502e+01	1.477184e+01	1.476487e+01	1.364686e+01	1.391595e+01	1.370268e+01	1.438852e+01	1.498346e+01	1.449080e+01	1.378056e+01	1.383630e+01	1.443851e+01	1.422395e+01	1.372367e+01	1.392592e+01	1.459340e+01	1.429771e+01	1.489269e+01	1.413465e+01	1.336689e+01	1.394728e+01	1.482577e+01	1.444540e+01	1.371771e+01	
1.442411e+01	1.477064e+01	1.422463e+01	1.528041e+01	1.415849e+01	1.430197e+01	1.497666e+01	1.509725e+01	1.360834e+01	1.461424e+01	1.352897e+01	1.387145e+01	1.418799e+01	1.432488e+01	1.409377e+01	1.434935e+01	1.458416e+01	1.485028e+01	1.457962e+01	1.376217e+01	1.387620e+01	1.458616e+01	1.429867e+01	1.473494e+01	1.451635e+01	1.270083e+01	1.416006e+01	1.400215e+01	1.417446e+01	1.448889e+01	1.482273e+01	1.387578e+01	1.327982e+01	1.492261e+01	1.446916e+01	1.380766e+01	1.484994e+01	1.470747e+01	1.443052e+01	1.413893e+01	1.434790e+01	1.423114e+01	1.402512e+01	1.518611e+01	1.467463e+01	1.396404e+01	1.456350e+01	1.452041e+01	1.378051e+01	1.414425e+01	1.336333e+01	1.435350e+01	1.335690e+01	1.409554e+01	1.453273e+01	1.344349e+01	1.375733e+01	1.422709e+01	1.363720e+01	1.431576e+01	1.374052e+01	1.444693e+01	1.458978e+01	1.429777e+01	1.450564e+01	1.472593e+01	1.458941e+01	1.472933e+01	1.439854e+01	1.416907e+01	1.460103e+01	1.477386e+01	1.474109e+01	1.423431e+01	1.446060e+01	1.430036e+01	1.422045e+01	1.476792e+01	1.476326e+01	1.364686e+01	1.389405e+01	1.370209e+01	1.438852e+01	1.498346e+01	1.448883e+01	1.378034e+01	1.383553e+01	1.443533e+01	1.419305e+01	1.372367e+01	1.392548e+01	1.459032e+01	1.429111e+01	1.489269e+01	1.412930e+01	1.336589e+01	1.394537e+01	1.482577e+01	1.444540e+01	1.371626e+01	
1.442350e+01	1.473842e+01	1.422352e+01	1.527285e+01	1.414728e+01	1.430197e+01	1.497503e+01	1.509646e+01	1.360834e+01	1.459534e+01	1.352897e+01	1.386918e+01	1.418420e+01	1.432488e+01	1.409377e+01	1.433055e+01	1.458403e+01	1.485028e+01	1.457962e+01	1.375148e+01	1.387582e+01	1.458610e+01	1.429503e+01	1.473370e+01	1.451635e+01	1.270083e+01	1.416006e+01	1.400215e+01	1.417369e+01	1.448323e+01	1.482273e+01	1.386633e+01	1.327562e+01	1.492064e+01	1.446893e+01	1.379831e+01	1.483608e+01	1.470702e+01	1.443052e+01	1.413811e+01	1.433989e+01	1.423060e+01	1.402508e+01	1.518083e+01	1.465872e+01	1.396404e+01	1.456343e+01	1.452041e+01	1.377477e+01	1.414336e+01	1.336333e+01	1.435350e+01	1.334206e+01	1.404288e+01	1.453273e+01	1.342620e+01	1.374964e+01	1.422709e+01	1.362985e+01	1.431295e+01	1.374052e+01	1.442870e+01	1.458978e+01	1.429777e+01	1.450394e+01	1.465705e+01	1.458590e+01	1.472871e+01	1.439854e+01	1.416907e+01	1.460103e+01	1.477386e+01	1.474109e+01	1.423005e+01	1.446032e+01	1.429870e+01	1.422031e+01	1.476661e+01	1.476326e+01	1.363674e+01	1.386708e+01	1.370209e+01	1.438852e+01	1.497944e+01	1.448883e+01	1.378034e+01	1.383542e+01	1.441602e+01	1.419305e+01	1.372104e+01	1.392194e+01	1.457187e+01	1.429111e+01	1.489269e+01	1.412442e+01	1.333978e+01	1.394537e+01	1.482577e+01	1.444540e+01	1.371626e+01	
1.442350e+01	1.473825e+01	1.418269e+01	1.527247e+01	1.414728e+01	1.430197e+01	1.497433e+01	1.508698e+01	1.356425e+01	1.459534e+01	1.352897e+01	1.386851e+01	1.418420e+01	1.432488e+01	1.409377e+01	1.433027e+01	1.458206e+01	1.484510e+01	1.457962e+01	1.372955e+01	1.387336e+01	1.458515e+01	1.429354e+01	1.473052e+01	1.451633e+01	1.270083e+01	1.410241e+01	1.400215e+01	1.414654e+01	1.448117e+01	1.481975e+01	1.386633e+01	1.327495e+01	1.491618e+01	1.445192e+01	1.379831e+01	1.483608e+01	1.470702e+01	1.443052e+01	1.413602e+01	1.430901e+01	1.423042e+01	1.401771e+01	1.518083e+01	1.465872e+01	1.396404e+01	1.456255e+01	1.448591e+01	1.376474e+01	1.414336e+01	1.335539e+01	1.435350e+01	1.333120e+01	1.404228e+01	1.452138e+01	1.342620e+01	1.374964e+01	1.422709e+01	1.362985e+01	1.430466e+01	1.374052e+01	1.442778e+01	1.458922e+01	1.429777e+01	1.450208e+01	1.465705e+01	1.457563e+01	1.472464e+01	1.439854e+01	1.416869e+01	1.460103e+01	1.477232e+01	1.474100e+01	1.423005e+01	1.444639e+01	1.429337e+01	1.421782e+01	1.476661e+01	1.476326e+01	1.361906e+01	1.386473e+01	1.370209e+01	1.438852e+01	1.497944e+01	1.448883e+01	1.377568e+01	1.382827e+01	1.441235e+01	1.419305e+01	1.372052e+01	1.391826e+01	1.457187e+01	1.427735e+01	1.486609e+01	1.412431e+01	1.333978e+01	1.393478e+01	1.482577e+01	1.443099e+01	1.371626e+01	
1.441379e+01	1.473701e+01	1.416186e+01	1.527148e+01	1.414728e+01	1.430197e+01	1.493673e+01	1.508635e+01	1.356123e+01	1.459028e+01	1.350951e+01	1.386850e+01	1.418367e+01	1.432406e+01	1.409031e+01	1.433027e+01	1.457970e+01	1.484160e+01	1.457962e+01	1.372824e+01	1.386769e+01	1.458515e+01	1.429354e+01	1.473052e+01	1.451244e+01	1.268034e+01	1.410183e+01	1.400215e+01	1.414654e+01	1.447080e+01	1.481238e+01	1.382835e+01	1.326416e+01	1.491618e+01	1.445177e+01	1.379831e+01	1.483608e+01	1.469624e+01	1.442937e+01	1.406857e+01	1.428755e+01	1.422791e+01	1.401771e+01	1.516108e+01	1.465453e+01	1.392487e+01	1.456150e+01	1.448591e+01	1.375902e+01	1.411238e+01	1.335538e+01	1.435237e+01	1.330717e+01	1.404228e+01	1.452138e+01	1.342620e+01	1.372841e+01	1.422709e+01	1.361070e+01	1.430466e+01	1.371341e+01	1.442465e+01	1.458128e+01	1.429239e+01	1.450208e+01	1.465705e+01	1.457563e+01	1.472372e+01	1.439854e+01	1.396881e+01	1.460103e+01	1.477232e+01	1.474052e+01	1.422176e+01	1.444639e+01	1.428891e+01	1.421729e+01	1.476126e+01	1.472982e+01	1.361847e+01	1.386473e+01	1.370209e+01	1.438852e+01	1.497881e+01	1.448883e+01	1.377568e+01	1.382800e+01	1.441235e+01	1.419305e+01	1.370848e+01	1.391826e+01	1.452944e+01	1.427735e+01	1.486506e+01	1.412431e+01	1.333622e+01	1.393332e+01	1.482577e+01	1.442903e+01	1.371481e+01	
1.441379e+01	1.472782e+01	1.415982e+01	1.526740e+01	1.414728e+01	1.430197e+01	1.493551e+01	1.508041e+01	1.356123e+01	1.458598e+01	1.350951e+01	1.383086e+01	1.414485e+01	1.432406e+01	1.409031e+01	1.432964e+01	1.457913e+01	1.484160e+01	1.457856e+01	1.369004e+01	1.386769e+01	1.457685e+01	1.424352e+01	1.471241e+01	1.451244e+01	1.267086e+01	1.409891e+01	1.400215e+01	1.414651e+01	1.446427e+01	1.481230e+01	1.382835e+01	1.325970e+01	1.491618e+01	1.445063e+01	1.379831e+01	1.479030e+01	1.469624e+01	1.442886e+01	1.406857e+01	1.428755e+01	1.421950e+01	1.401539e+01	1.515914e+01	1.454067e+01	1.392487e+01	1.456110e+01	1.448591e+01	1.375902e+01	1.411238e+01	1.335305e+01	1.435212e+01	1.330708e+01	1.403900e+01	1.452027e+01	1.342503e+01	1.372841e+01	1.421669e+01	1.361070e+01	1.430466e+01	1.371341e+01	1.442465e+01	1.458128e+01	1.429239e+01	1.450208e+01	1.465705e+01	1.457563e+01	1.472198e+01	1.439406e+01	1.396881e+01	1.457341e+01	1.477232e+01	1.469065e+01	1.422129e+01	1.441295e+01	1.428891e+01	1.421729e+01	1.475409e+01	1.471849e+01	1.361773e+01	1.382208e+01	1.370170e+01	1.438852e+01	1.497662e+01	1.448883e+01	1.377568e+01	1.382800e+01	1.441196e+01	1.418501e+01	1.370133e+01	1.391826e+01	1.452881e+01	1.427735e+01	1.486506e+01	1.411890e+01	1.329128e+01	1.393332e+01	1.482237e+01	1.442903e+01	1.370268e+01	
1.441379e+01	1.472434e+01	1.415982e+01	1.526736e+01	1.414728e+01	1.423113e+01	1.493551e+01	1.506127e+01	1.355805e+01	1.458598e+01	1.350598e+01	1.383086e+01	1.414485e+01	1.431819e+01	1.408230e+01	1.432725e+01	1.457482e+01	1.483969e+01	1.457635e+01	1.368899e+01	1.386374e+01	1.457685e+01	1.423807e+01	1.470433e+01	1.446465e+01	1.266674e+01	1.409891e+01	1.400215e+01	1.414651e+01	1.446427e+01	1.481068e+01	1.382835e+01	1.325800e+01	1.490448e+01	1.445063e+01	1.378665e+01	1.478865e+01	1.469206e+01	1.442429e+01	1.406857e+01	1.428755e+01	1.421674e+01	1.401539e+01	1.515914e+01	1.454037e+01	1.392100e+01	1.455912e+01	1.448591e+01	1.373788e+01	1.411238e+01	1.335066e+01	1.433678e+01	1.330708e+01	1.403839e+01	1.451985e+01	1.342493e+01	1.372746e+01	1.421652e+01	1.360923e+01	1.430059e+01	1.370831e+01	1.442100e+01	1.458128e+01	1.428988e+01	1.450208e+01	1.463675e+01	1.457563e+01	1.472009e+01	1.439256e+01	1.396060e+01	1.457341e+01	1.476838e+01	1.468518e+01	1.421682e+01	1.441003e+01	1.428398e+01	1.420863e+01	1.475409e+01	1.463994e+01	1.342628e+01	1.381929e+01	1.370170e+01	1.438852e+01	1.497433e+01	1.447799e+01	1.377193e+01	1.382800e+01	1.441196e+01	1.418501e+01	1.369919e+01	1.391615e+01	1.450545e+01	1.427735e+01	1.486506e+01	1.411048e+01	1.329128e+01	1.393332e+01	1.479239e+01	1.442903e+01	1.370268e+01	
