4.910925e+01	3.669567e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.922441e+01	3.669567e+00	4.968348e+01	3.671965e+00	4.917291e+01	4.052102e+00	
4.913992e+01	3.248002e+00	4.956621e+01	3.671965e+00	4.917291e+01	4.052102e+00	
4.913992e+01	3.248002e+00	4.948041e+01	3.621176e+00	4.917291e+01	4.052102e+00	
4.913992e+01	3.248002e+00	4.933160e+01	3.164466e+00	4.915532e+01	4.052102e+00	
4.913992e+01	3.248002e+00	4.932973e+01	3.005831e+00	4.915532e+01	4.052102e+00	
4.913867e+01	3.137172e+00	4.932973e+01	3.005831e+00	4.914313e+01	4.183795e+00	
4.914033e+01	3.106195e+00	4.911830e+01	2.574246e+00	4.914671e+01	4.079107e+00	
4.914033e+01	3.106195e+00	4.894282e+01	2.510355e+00	4.931965e+01	4.079107e+00	
4.919982e+01	3.044741e+00	4.854976e+01	3.224034e+00	4.946814e+01	3.803749e+00	
4.921180e+01	3.044741e+00	4.904147e+01	3.104933e+00	4.949500e+01	3.921356e+00	
4.921180e+01	3.044741e+00	4.941974e+01	2.629302e+00	4.944628e+01	3.837121e+00	
4.921180e+01	3.044741e+00	4.941974e+01	2.629302e+00	4.944530e+01	3.654637e+00	
4.921180e+01	3.044741e+00	5.201172e+01	2.629302e+00	4.910489e+01	2.629302e+00	
4.928655e+01	3.251977e+00	5.201172e+01	2.629302e+00	4.910489e+01	2.629302e+00	
4.928655e+01	3.251977e+00	5.201339e+01	2.545952e+00	4.910489e+01	2.629302e+00	
4.928655e+01	3.251977e+00	5.201339e+01	2.514974e+00	4.910489e+01	2.629302e+00	
4.928655e+01	3.251977e+00	5.201339e+01	2.514974e+00	4.901860e+01	2.629302e+00	
4.928655e+01	3.220999e+00	5.200582e+01	2.514974e+00	4.901860e+01	2.629302e+00	
4.928655e+01	3.220999e+00	5.191945e+01	2.514974e+00	4.904745e+01	2.760328e+00	
4.928655e+01	3.220999e+00	5.191945e+01	2.514974e+00	4.904745e+01	2.760328e+00	
4.928655e+01	3.220999e+00	5.040022e+01	2.646739e+00	4.904715e+01	2.676978e+00	
4.928686e+01	3.137649e+00	4.959223e+01	2.692629e+00	4.904715e+01	2.676978e+00	
4.928686e+01	3.137649e+00	4.959277e+01	2.609279e+00	4.904745e+01	2.559553e+00	
4.928686e+01	3.137649e+00	4.959277e+01	2.531145e+00	5.203686e+01	2.609279e+00	
4.959277e+01	2.609279e+00	4.913089e+01	2.675235e+00	5.203686e+01	2.609279e+00	
4.959277e+01	2.609279e+00	4.913089e+01	2.675235e+00	5.203686e+01	2.609279e+00	
4.959277e+01	2.609279e+00	4.920880e+01	2.834009e+00	5.203686e+01	2.609279e+00	
4.958248e+01	2.525929e+00	4.894985e+01	2.702244e+00	5.183931e+01	2.492296e+00	
4.958276e+01	2.525929e+00	4.893924e+01	2.965773e+00	5.183931e+01	2.414163e+00	
4.953933e+01	2.789457e+00	4.885939e+01	2.758537e+00	5.193523e+01	2.340056e+00	
4.960795e+01	2.267492e+00	4.885939e+01	2.758537e+00	5.184426e+01	2.340056e+00	
4.942420e+01	2.267492e+00	4.885939e+01	2.758537e+00	5.184426e+01	2.340056e+00	
4.942420e+01	2.267492e+00	4.885939e+01	2.758537e+00	5.180803e+01	2.233398e+00	
4.942036e+01	2.148392e+00	4.885939e+01	2.758537e+00	5.161515e+01	2.233398e+00	
4.942036e+01	2.148392e+00	4.885939e+01	2.758537e+00	5.115668e+01	2.233398e+00	
4.942036e+01	2.148392e+00	4.890713e+01	2.876377e+00	5.096945e+01	2.101633e+00	
4.940725e+01	2.242715e+00	5.025708e+01	2.335405e+00	5.096945e+01	2.101633e+00	
4.940725e+01	2.242715e+00	5.025708e+01	2.335405e+00	5.090759e+01	2.287976e+00	
4.956222e+01	2.242715e+00	5.068924e+01	2.047003e+00	5.090677e+01	2.184358e+00	
4.918706e+01	2.242715e+00	4.956222e+01	2.164582e+00	5.105496e+01	2.184358e+00	
4.918706e+01	2.242715e+00	4.956601e+01	2.046742e+00	5.105496e+01	2.184358e+00	
4.946494e+01	2.386804e+00	4.956601e+01	2.046742e+00	5.114388e+01	2.170388e+00	
5.059703e+01	2.386804e+00	4.956601e+01	2.046742e+00	5.114388e+01	2.170388e+00	
5.059703e+01	2.339108e+00	4.956601e+01	2.046742e+00	5.114388e+01	2.170388e+00	
5.059703e+01	2.339108e+00	4.956601e+01	2.046742e+00	5.114388e+01	2.170388e+00	
5.059703e+01	2.339108e+00	4.956601e+01	2.046742e+00	5.114388e+01	2.170388e+00	
5.061456e+01	2.470832e+00	4.955970e+01	2.282456e+00	5.119814e+01	2.170388e+00	
5.061456e+01	2.470832e+00	4.955970e+01	2.282456e+00	5.181859e+01	2.170388e+00	
5.062374e+01	2.394945e+00	4.958756e+01	2.545985e+00	5.182755e+01	2.094360e+00	
5.062374e+01	2.394945e+00	4.958756e+01	2.522137e+00	5.182927e+01	1.908017e+00	
5.062374e+01	2.394945e+00	4.958756e+01	2.522137e+00	5.194647e+01	1.833995e+00	
5.062374e+01	2.394945e+00	4.965970e+01	2.639976e+00	5.194647e+01	1.833995e+00	
5.065489e+01	2.356779e+00	4.965970e+01	2.639976e+00	5.194647e+01	1.833995e+00	
5.085005e+01	2.356779e+00	5.194647e+01	1.833995e+00	5.194647e+01	1.738603e+00	
5.085005e+01	2.356779e+00	5.193938e+01	1.847965e+00	5.196422e+01	1.660455e+00	
5.095848e+01	2.290896e+00	5.155526e+01	1.847965e+00	5.196422e+01	1.660455e+00	
5.095848e+01	2.290896e+00	5.155526e+01	1.847965e+00	5.196422e+01	1.660455e+00	
5.095848e+01	2.290896e+00	5.155526e+01	1.847965e+00	5.196422e+01	1.660455e+00	
5.096253e+01	2.027368e+00	5.161815e+01	2.083679e+00	5.325895e+01	1.660455e+00	
5.096253e+01	2.027368e+00	5.161815e+01	2.083679e+00	5.191738e+01	1.923984e+00	
